Lon Lat Ve Vn Se Sn ID DT TMin-Tmax NET
28.6419 44.0865 -0.20 -0.10 0.16 0.16 AGIG 6.06 2013.45-2019.51 NIEP
21.4090 38.6240 -11.11 -7.00 0.20 0.20 AGRI 8.38 2010.74-2019.12 METRICA
27.2488 42.6996 -0.10 -0.80 0.16 0.21 AITO 10.29 2009.22-2019.51 BULGARIA
16.4559 39.9458 0.50 4.10 0.35 0.66 ALBI 5.66 2012.36-2018.02 RING
25.8535 40.8492 -0.10 -1.74 0.17 0.38 ALE1 7.85 2011.67-2019.53 BULGARIA
16.5586 40.8228 1.30 4.30 0.15 0.15 ALTA 8.09 2011.41-2019.50 ITALPOS
16.6040 40.9073 1.10 4.40 0.09 0.10 AMUR 13.90 2005.61-2019.51 RING
23.9041 37.7334 -16.71 -25.92 0.18 0.16 ANAV 12.47 2007.05-2019.52 METRICA
24.7371 37.8864 -16.81 -26.27 0.31 0.50 ANDR 8.45 2011.07-2019.52 METRICA
21.9251 38.5945 -10.45 -10.21 0.56 0.69 ANOC 3.27 2015.74-2019.00 CRL
25.2689 35.1340 -15.61 -27.22 0.38 0.32 ARKL 4.77 2014.75-2019.52 METRICA
21.8167 38.3011 -15.85 -19.22 0.34 0.36 ARSA 5.07 2014.44-2019.51 CRL
20.9917 39.1588 -6.40 -4.93 0.27 0.24 ARTA 6.26 2013.25-2019.52 METRICA
58.5605 56.4298 -0.60 -0.20 0.15 0.12 ARTU 19.51 2000.00-2019.51 IGS
20.5417 38.3778 -6.22 -10.51 0.42 0.75 ASSO 3.57 2015.94-2019.51 CRL
26.3533 36.5451 -15.31 -29.22 0.25 0.31 ASTY 5.60 2013.92-2019.52 METRICA
22.9994 38.6531 -11.71 -19.79 0.21 0.27 ATAL 8.61 2009.23-2017.85 NOA
22.8349 37.2444 -17.60 -27.54 0.35 0.25 ATRS 4.12 2012.00-2016.12 NOA
23.0037 40.5668 1.60 -6.91 0.14 0.17 AUT1 14.26 2005.25-2019.51 EUREF
17.7325 40.3418 1.00 4.20 0.21 0.28 AVET 7.24 2012.05-2019.29 NETGEO
28.7351 44.8840 0.10 -0.40 0.20 0.18 BABA 6.06 2013.45-2019.51 NIEP
20.0722 42.3636 -0.30 1.20 0.77 0.81 BACU 4.34 2015.17-2019.51 ALBANIA
19.5706 43.9685 1.00 1.00 0.18 0.22 BAJI 9.42 2008.28-2017.70 AGROS
20.0741 42.3577 0.07 0.47 0.41 0.33 BAJR 9.69 2009.74-2019.43 ALBPOS
19.1002 42.1025 -0.40 0.90 0.17 0.19 BAR1 9.01 2008.00-2017.01 MONTENEGRO
21.0790 44.1527 0.70 -0.90 0.26 0.19 BATO 10.21 2009.28-2019.50 AGROS
25.1247 43.6481 -0.20 -1.20 0.16 0.18 BELE 4.81 2014.59-2019.40 BULGARIA
22.6800 43.6256 -0.20 -1.10 0.18 0.21 BELO 4.91 2014.60-2019.51 BULGARIA
20.4766 44.8055 0.70 0.00 0.15 0.14 BEOG 8.92 2008.28-2017.20 AGROS
19.9563 40.7029 -0.70 -0.10 0.17 0.19 BER1 9.80 2009.63-2019.43 ALBPOS
19.9455 40.7082 -0.90 -0.20 0.18 0.18 BERA 13.72 2005.79-2019.51 ALBANIA
22.8530 41.7054 0.50 -3.80 0.17 0.15 BERO 9.69 2009.54-2019.23 MAKPOS
25.6720 43.4687 0.20 -1.20 0.14 0.16 BIAR 10.07 2009.44-2019.51 BULGARIA
17.4286 50.2567 0.00 -0.10 0.10 0.14 BISK 14.30 2005.21-2019.51 EUREF
21.3355 41.0241 1.30 -3.70 0.19 0.22 BITO 9.83 2009.40-2019.23 MAKPOS
23.0887 41.9902 0.80 -2.60 0.16 0.18 BLAG 6.88 2012.63-2019.51 BULGARIA
23.0076 42.3671 0.30 -2.00 0.21 0.26 BOBO 5.05 2007.49-2012.54 BULGARIA
21.0353 52.4759 -0.30 0.10 0.07 0.08 BOGO 19.51 2000.00-2019.51 EUREF
22.0976 44.0789 1.11 -0.20 0.13 0.17 BOR0 11.12 2008.29-2019.41 AGROS
17.0735 52.2770 0.00 -0.10 0.06 0.08 BOR1 19.51 2000.00-2019.51 EUREF
22.4717 42.5008 0.90 -2.80 0.17 0.18 BOSI 9.72 2009.77-2019.50 AGROS
26.1257 44.4639 -0.30 -1.10 0.08 0.10 BUCU 19.51 2000.00-2019.51 EUREF
21.7662 42.4596 0.70 -2.30 0.11 0.14 BUJA 11.21 2008.28-2019.50 AGROS
27.4683 42.5004 0.00 -0.70 0.18 0.20 BUR1 6.20 2013.01-2019.21 BULGARIA
27.4778 42.4959 -0.30 -0.80 0.29 0.25 BURG 4.34 2009.86-2014.20 OLG
16.2737 41.0776 1.20 4.40 0.13 0.13 CADM 13.60 2000.51-2014.11 RING
16.4492 39.3402 1.40 3.50 0.23 0.21 CAMO 8.00 2006.87-2014.87 UNAVCO
18.3473 39.8333 0.80 4.10 0.17 0.19 CASR 7.46 2012.05-2019.51 NETGEO
16.6203 38.8272 1.50 3.10 0.44 0.44 CATZ 3.76 2013.20-2016.96 NETGEO
16.7756 39.2262 2.00 3.40 0.30 0.23 CCRI 5.29 2006.91-2012.20 UNAVCO
16.5088 39.4027 1.40 3.40 0.20 0.16 CELI 7.71 2011.80-2019.51 RING
